,0,1
2578,-0.6762782,-0.7103054
2579,-0.76857734,-0.62301
2580,-0.67322874,-0.7134704
2581,-0.542084,-0.87116235
2582,-0.72759795,-0.6598437
2583,-0.70416903,-0.6822455
2584,-0.68464005,-0.7017273
2585,-0.59269387,-0.80482984
2586,-0.6433286,-0.7455784
2587,-0.7075018,-0.6789957
2588,-0.8887789,-0.52959675
2589,-1.0669007,-0.42170626
2590,-0.77689946,-0.61587054
2591,-0.7421408,-0.6464421
2592,-0.8596473,-0.5504528
2593,-0.9367193,-0.4974348
2594,-0.81046295,-0.5881607
2595,-0.7597139,-0.6307364
2596,-0.76572704,-0.62548053
2597,-0.79749465,-0.59866655
2598,-0.6259641,-0.7651709
2599,-0.65169907,-0.7363878
2600,-0.8611264,-0.5493684
2601,-0.6611782,-0.72617203
2602,-0.62686014,-0.76414204
2603,-0.5827364,-0.81727916
2604,-0.53726375,-0.87789965
2605,-0.82219243,-0.57886726
2606,-0.83223784,-0.57106185
2607,-0.61107993,-0.7825563
2608,-0.58853614,-0.8099942
2609,-0.748037,-0.6411141
2610,-0.6154722,-0.77736765
2611,-0.59760445,-0.79879194
2612,-0.7960512,-0.5998513
2613,-0.7242005,-0.66302925
2614,-0.761062,-0.6295529
2615,-0.75890434,-0.6314485
2616,-0.72955674,-0.6580168
2617,-0.7090126,-0.6775295
2618,-0.5574934,-0.85013485
2619,-0.56189466,-0.8442673
2620,-0.8611809,-0.5493285
2621,-0.78199136,-0.6115563
2622,-0.7302004,-0.6574181
2623,-0.7658055,-0.62541246
2624,-0.9171209,-0.5102726
2625,-0.70275784,-0.68362796
2626,-0.86431533,-0.5470401
2627,-0.6940948,-0.69220054
2628,-0.5899632,-0.8082163
2629,-0.80494887,-0.59259766
2630,-0.71712756,-0.66972834
2631,-0.9232086,-0.5062402
2632,-0.75187767,-0.63767534
2633,-0.57269007,-0.8301272
2634,-0.82111925,-0.57970965
2635,-0.68401784,-0.70236063
2636,-0.840989,-0.5643736
2637,-1.1821063,-0.36619473
2638,-0.88546145,-0.53191936
2639,-0.7998634,-0.59672916
2640,-0.64320374,-0.7457168
2641,-1.2103202,-0.3539669
2642,-0.6036733,-0.79142046
2643,-0.8936466,-0.5262118
2644,-0.56816864,-0.8360068
2645,-0.6532055,-0.734751
2646,-0.6672828,-0.7196982
2647,-0.8309243,-0.5720745
2648,-0.6887531,-0.69756055
2649,-0.80887306,-0.5894354
2650,-0.7321106,-0.655645
2651,-0.68478256,-0.70158243
2652,-0.69768506,-0.68862975
2653,-0.6688967,-0.7180003
2654,-0.758185,-0.6320823
2655,-0.6226828,-0.7689558
2656,-0.8042667,-0.59314984
2657,-0.8255807,-0.57621896
2658,-0.75978166,-0.6306768
2659,-0.7986699,-0.59770423
2660,-0.78507054,-0.6089669
2661,-0.6132039,-0.78004116
2662,-0.90884763,-0.5158186
2663,-0.7009554,-0.68539953
2664,-0.869098,-0.54357207
2665,-0.9221542,-0.5069357
2666,-0.8806038,-0.5353448
2667,-0.85719645,-0.55225575
2668,-0.61914563,-0.7730657
2669,-0.6579088,-0.7296728
2670,-0.7456037,-0.64330584
2671,-0.84984076,-0.55771285
2672,-0.63278115,-0.75739264
2673,-0.80507046,-0.5924994
2674,-0.56681675,-0.8377765
2675,-0.6809131,-0.70553285
2676,-0.6041941,-0.7907923
2677,-0.5665316,-0.8381508
2678,-0.56358695,-0.8420275
2679,-1.0244584,-0.44471163
2680,-0.8510018,-0.55684686
2681,-0.6193218,-0.77286047
2682,-0.8311477,-0.5719019
2683,-0.88968873,-0.5289616
2684,-0.81855017,-0.5817323
2685,-0.8931074,-0.5265852
2686,-0.63943267,-0.74991155
2687,-0.8528216,-0.5554929
2688,-0.7436217,-0.64509845
2689,-0.5654109,-0.8396229
2690,-0.8008448,-0.59592885
2691,-0.7933248,-0.6020975
2692,-0.5057028,-0.92402446
2693,-0.75677586,-0.6333259
2694,-0.7973135,-0.598815
2695,-0.6910596,-0.6952392
2696,-0.84567964,-0.5608313
2697,-0.8423579,-0.56333685
2698,-0.82888955,-0.57364786
2699,-0.62333393,-0.76820266
2700,-0.99088943,-0.46401578
2701,-0.8154216,-0.5842081
2702,-0.50050306,-0.9319771
2703,-0.6579469,-0.72963184
2704,-0.79418826,-0.601385
2705,-0.7474747,-0.6416197
2706,-0.7325803,-0.6552102
2707,-0.8305527,-0.5723613
2708,-0.79227114,-0.6029687
2709,-0.7332257,-0.65461326
2710,-0.6686073,-0.7183044
2711,-0.9920254,-0.4633456
2712,-0.881159,-0.5349518
2713,-0.5370864,-0.878149
2714,-0.80501,-0.5925484
2715,-0.8362469,-0.5679848
2716,-0.63574266,-0.75404894
2717,-0.6498095,-0.7384484
2718,-0.69019157,-0.6961116
2719,-0.69211096,-0.6941844
2720,-0.9875688,-0.46598166
2721,-0.6074152,-0.78692424
2722,-0.7095572,-0.677002
2723,-0.8550889,-0.5538121
2724,-0.57109404,-0.8321955
2725,-0.5924763,-0.80509895
2726,-0.71043247,-0.6761557
2727,-0.5998345,-0.79607165
2728,-0.7996079,-0.59693766
2729,-0.65509945,-0.73269993
2730,-0.8744694,-0.5397109
2731,-0.64840114,-0.7399896
2732,-0.80643886,-0.5913944
2733,-0.45064664,-1.0139475
2734,-0.8503835,-0.5573078
2735,-0.7401487,-0.648256
2736,-0.81292975,-0.58618987
2737,-0.7124537,-0.67420626
2738,-0.76604414,-0.62520516
2739,-0.6444769,-0.7443081
2740,-0.6153102,-0.7775579
2741,-0.8885903,-0.5297283
2742,-0.76357406,-0.6273555
2743,-0.6933866,-0.69290787
2744,-0.7298976,-0.6576995
2745,-0.9422436,-0.49389058
2746,-0.77234656,-0.6197626
2747,-0.8618145,-0.54886496
2748,-0.9574522,-0.4842968
2749,-0.67155886,-0.71521175
2750,-1.1624037,-0.37503323
2751,-0.81603944,-0.5837179
2752,-0.7477833,-0.6413422
2753,-0.6407575,-0.7484341
2754,-0.68318737,-0.70320725
2755,-0.67421705,-0.71244264
2756,-0.6682868,-0.71864146
2757,-0.59380287,-0.8034604
2758,-0.7017162,-0.684651
2759,-0.7674468,-0.6239883
2760,-0.8420247,-0.563589
2761,-0.5897958,-0.80842435
2762,-0.73298246,-0.6548382
2763,-0.70120096,-0.6851577
2764,-0.6167106,-0.77591336
2765,-0.8421164,-0.5635196
2766,-0.58318186,-0.8167161
2767,-0.7297367,-0.6578493
2768,-0.58181334,-0.81844735
2769,-0.77542186,-0.6171301
2770,-0.60138494,-0.7941884
2771,-1.0581868,-0.4263078
2772,-0.6607983,-0.72657764
2773,-0.4969046,-0.9375425
2774,-0.6203044,-0.77171576
2775,-0.7241872,-0.6630418
2776,-0.70778465,-0.67872095
2777,-0.688089,-0.6982311
2778,-0.63133967,-0.75902784
2779,-0.7477044,-0.64141303
2780,-0.7959335,-0.5999481
2781,-0.67651623,-0.7100594
2782,-1.1601859,-0.37604403
2783,-0.8499697,-0.55761665
2784,-0.60548353,-0.78924066
2785,-1.1204146,-0.39473945
2786,-0.804863,-0.5926673
2787,-0.60213935,-0.79327434
2788,-0.7739997,-0.6183456
2789,-0.4155525,-1.0787377
2790,-0.9832857,-0.46853262
2791,-0.6877212,-0.6986027
2792,-0.85233563,-0.5558541
2793,-0.61991704,-0.7721666
2794,-0.7370952,-0.65104955
2795,-0.72085476,-0.6661866
2796,-0.8349354,-0.5689889
2797,-0.8784939,-0.53684133
2798,-0.48269963,-0.9600211
2799,-0.78514564,-0.608904
2800,-0.60177565,-0.79371494
2801,-0.9048463,-0.51852864
2802,-0.66864276,-0.7182672
2803,-0.9608077,-0.48221183
2804,-0.59041154,-0.807659
2805,-0.5445585,-0.86773354
2806,-0.7329563,-0.6548623
2807,-0.7586829,-0.63164335
2808,-0.85214984,-0.55599225
2809,-0.8159715,-0.5837718
2810,-0.8132906,-0.5859023
2811,-0.8025784,-0.5945188
2812,-0.55772346,-0.84982646
2813,-0.7526972,-0.6369449
2814,-0.89544356,-0.5249692
2815,-0.8418456,-0.5637245
2816,-0.83593315,-0.5682249
2817,-0.7848741,-0.60913163
2818,-0.78165174,-0.61184263
2819,-0.875437,-0.5390192
2820,-0.7706691,-0.621205
2821,-0.65881497,-0.72870016
2822,-0.738652,-0.6496232
2823,-0.71156883,-0.6750588
2824,-0.67110574,-0.7156854
2825,-1.1409117,-0.38496804
2826,-0.6580747,-0.7294947
2827,-0.7129145,-0.673763
2828,-0.6103936,-0.78337157
2829,-0.9522873,-0.4875283
2830,-0.64147544,-0.74763507
2831,-0.65746903,-0.7301456
2832,-0.97580785,-0.4730286
2833,-0.65437436,-0.7334842
2834,-0.90130734,-0.52094084
2835,-0.77915674,-0.6139531
2836,-0.66336465,-0.7238441
2837,-0.59524167,-0.8016889
2838,-0.7155388,-0.67124623
2839,-0.9258777,-0.50448495
2840,-0.8795577,-0.5360859
2841,-0.66034067,-0.72706664
2842,-0.82003796,-0.5805596
2843,-0.6630844,-0.72414184
2844,-0.8354972,-0.56855863
2845,-0.62583053,-0.7653246
2846,-0.6227432,-0.76888585
2847,-0.7051719,-0.68126535
2848,-0.553496,-0.8555162
2849,-0.55134386,-0.8584346
2850,-0.79627424,-0.5996681
2851,-1.0150496,-0.45001975
2852,-0.97617716,-0.4728052
2853,-0.6638839,-0.72329265
2854,-0.706571,-0.67990136
2855,-0.67976415,-0.70671165
2856,-0.7811057,-0.61230373
2857,-0.7136838,-0.6730238
2858,-0.80015707,-0.5964896
2859,-0.84676576,-0.56001526
2860,-0.81038404,-0.5882239
2861,-0.4311712,-1.0491014
2862,-0.8693997,-0.5433541
2863,-0.68085235,-0.705595
2864,-0.6840936,-0.70228344
2865,-0.6407776,-0.74841166
2866,-0.7286165,-0.6588929
2867,-0.69801736,-0.6883005
2868,-0.72327,-0.6639052
2869,-0.72912586,-0.6584181
2870,-0.82076836,-0.5799853
2871,-0.6867966,-0.69953835
2872,-0.80654347,-0.59131
2873,-0.9820361,-0.46928024
2874,-0.89702153,-0.5238811
2875,-0.6935547,-0.6927399
2876,-0.6969447,-0.68936396
2877,-0.8379888,-0.56665504
2878,-0.7688893,-0.62274027
2879,-0.83171827,-0.57146186
2880,-0.7431812,-0.64549786
2881,-0.6538706,-0.73402953
2882,-0.9574499,-0.48429823
2883,-0.73545474,-0.65255713
2884,-0.73952925,-0.6488214
2885,-0.7683222,-0.6232304
2886,-0.6764894,-0.7100871
2887,-1.3198055,-0.3108651
2888,-0.67692524,-0.7096365
2889,-0.72073,-0.66630477
2890,-0.7101973,-0.676383
2891,-1.0759006,-0.4170174
2892,-0.52518684,-0.8951283
2893,-0.80088437,-0.5958967
2894,-0.8184741,-0.58179235
2895,-0.8653978,-0.54625255
2896,-0.72297114,-0.66418695
2897,-0.7504195,-0.63897806
2898,-0.8493286,-0.55809546
2899,-1.0215344,-0.44635275
2900,-0.9268995,-0.5038151
2901,-0.91561574,-0.51127577
2902,-0.86332923,-0.54775864
2903,-0.88865006,-0.52968633
2904,-0.89015025,-0.52864003
2905,-0.9312033,-0.50100595
2906,-0.74574697,-0.6431765
2907,-0.97618425,-0.4728011
2908,-0.6155143,-0.7773181
2909,-0.9224632,-0.5067318
2910,-0.803409,-0.59384465
2911,-0.5369804,-0.87829804
2912,-0.8573089,-0.5521728
2913,-0.7842313,-0.6096712
2914,-0.8947647,-0.5254381
2915,-0.8116084,-0.5872444
2916,-0.6956217,-0.6906788
2917,-0.77032,-0.62150574
2918,-0.68926144,-0.6970481
2919,-0.66609573,-0.7209507
2920,-0.67888445,-0.70761627
2921,-0.85701776,-0.5523873
2922,-0.6673286,-0.71965003
2923,-0.7117316,-0.67490184
2924,-0.73577064,-0.6522665
2925,-0.74724257,-0.64182854
2926,-0.6910574,-0.6952412
2927,-0.6179513,-0.7744606
2928,-0.9000393,-0.52180856
2929,-0.67774636,-0.708789
2930,-0.61789024,-0.77453196
2931,-0.54998213,-0.8602888
2932,-0.9103273,-0.5148211
2933,-0.8105954,-0.58805454
2934,-0.53437006,-0.88198197
2935,-0.7039418,-0.6824679
2936,-0.7262056,-0.6611468
2937,-0.5800973,-0.8206259
2938,-0.7153442,-0.67143214
2939,-0.67224747,-0.71449304
2940,-1.1863744,-0.36431304
2941,-0.6866719,-0.6996647
2942,-0.96341723,-0.48059815
2943,-0.7939779,-0.60155845
2944,-0.48595816,-0.9547914
2945,-0.5955759,-0.80127805
2946,-0.7657042,-0.62550044
2947,-0.8824169,-0.53406286
2948,-0.7412722,-0.64723235
2949,-0.8381079,-0.5665641
2950,-0.6036364,-0.791465
2951,-0.70025194,-0.6860926
2952,-0.7339551,-0.6539395
2953,-0.8272201,-0.5749432
2954,-0.74453974,-0.6442671
2955,-0.7953078,-0.6004627
2956,-0.52861845,-0.89018124
2957,-0.81487745,-0.58463997
2958,-0.5225851,-0.8989067
2959,-0.6792759,-0.7072136
2960,-0.9008195,-0.5212743
2961,-0.56645536,-0.83825064
2962,-0.96009713,-0.4826525
2963,-0.77773017,-0.6151638
2964,-0.68297726,-0.70342153
2965,-0.49657297,-0.938058
2966,-0.7002718,-0.68607295
2967,-0.75980884,-0.63065296
2968,-0.76182455,-0.628885
2969,-1.0313095,-0.44089508
2970,-0.6960922,-0.6902107
2971,-0.5766808,-0.82498807
2972,-0.7107381,-0.67586035
2973,-0.5455546,-0.8663591
2974,-1.0674442,-0.4214211
2975,-0.6285238,-0.7622371
2976,-0.75317216,-0.63652194
2977,-0.94571435,-0.49168015
2978,-0.57736003,-0.8241183
2979,-0.8608843,-0.54954565
2980,-0.84783226,-0.5592151
2981,-0.9907254,-0.46411255
2982,-0.56266,-0.8432534
2983,-0.66274965,-0.72449785
2984,-1.081343,-0.41421288
2985,-1.1224474,-0.3937573
2986,-0.8090099,-0.5893255
2987,-0.8291799,-0.57342297
2988,-0.52738035,-0.89196134
2989,-0.93321157,-0.49970204
2990,-0.8537828,-0.55477965
2991,-0.9069851,-0.51707774
2992,-0.5576782,-0.84988713
2993,-0.68219763,-0.704218
2994,-0.7132008,-0.67348784
2995,-0.6443393,-0.74446017
2996,-0.9392786,-0.4957887
2997,-0.6783675,-0.70814854
2998,-0.7554383,-0.63450974
2999,-0.7776629,-0.6152211
3000,-0.80867755,-0.58959246
3001,-0.99135375,-0.46374154
3002,-1.0342457,-0.43927193
3003,-0.57332337,-0.8293085
3004,-0.43708318,-1.0382259
3005,-0.6557449,-0.732003
3006,-0.80007404,-0.5965573
3007,-0.8170134,-0.5829467
3008,-0.8057944,-0.5919144
3009,-0.78007495,-0.6131753
3010,-0.67704844,-0.70950943
3011,-0.78046,-0.61284953
3012,-0.65861285,-0.72891694
3013,-0.6524537,-0.735567
3014,-0.6752455,-0.7113752
3015,-0.74998724,-0.6393649
3016,-0.92969847,-0.5019859
3017,-0.79514885,-0.60059345
3018,-0.90379107,-0.51924634
3019,-0.8367263,-0.5676185
3020,-0.8053162,-0.59230053
3021,-0.8503692,-0.55731845
3022,-0.6617769,-0.7255336
3023,-0.91345185,-0.5127226
3024,-0.65053236,-0.7376591
3025,-0.54065347,-0.87315357
3026,-0.7941854,-0.6013874
3027,-0.68234956,-0.7040626
3028,-0.7503524,-0.639038
3029,-0.925268,-0.5048852
3030,-0.7115635,-0.67506385
3031,-0.7928231,-0.60251224
3032,-0.72063774,-0.66639227
3033,-0.6882345,-0.69808406
3034,-0.95018286,-0.48885268
3035,-0.71591336,-0.6708878
3036,-0.8363985,-0.56786907
3037,-0.8009102,-0.59587556
3038,-0.57058614,-0.83285546
3039,-0.7491992,-0.64007086
3040,-0.86166173,-0.5489766
3041,-0.58477086,-0.8147128
3042,-0.8683181,-0.54413563
3043,-1.0917101,-0.40893424
3044,-0.73066306,-0.6569879
3045,-0.74081653,-0.64764714
3046,-0.9139639,-0.51237977
3047,-0.79289275,-0.60245466
3048,-0.6720113,-0.71473944
3049,-0.83734006,-0.56714976
3050,-1.0058336,-0.45529562
3051,-0.6292205,-0.76144135
3052,-0.87805223,-0.5371554
3053,-0.9389774,-0.49598223
3054,-0.89007485,-0.52869254
3055,-0.6683053,-0.71862185
3056,-0.7368262,-0.6512964
3057,-0.807706,-0.5903736
3058,-0.6298528,-0.7607202
3059,-1.543058,-0.24045062
3060,-0.5709268,-0.8324128
3061,-1.0398791,-0.43617803
3062,-0.7799225,-0.6133042
3063,-0.80223453,-0.59479797
3064,-0.68451905,-0.70185035
3065,-0.73993963,-0.6484468
3066,-0.69887954,-0.6874474
3067,-0.95087475,-0.48841673
3068,-0.76707983,-0.62430626
3069,-0.7912349,-0.60382706
3070,-0.74032634,-0.64809406
3071,-0.6977416,-0.68857384
3072,-0.72425896,-0.6629742
3073,-0.7739327,-0.61840296
3074,-0.82144403,-0.5794545
3075,-0.9835918,-0.46834967
3076,-0.713375,-0.6733205
3077,-0.7324622,-0.6553195
3078,-0.72068673,-0.6663457
3079,-1.0168858,-0.4489776
3080,-0.5832552,-0.8166235
3081,-0.80849797,-0.5897367
3082,-0.6362275,-0.75350326
3083,-0.7286854,-0.65882844
3084,-0.8768077,-0.53804123
3085,-0.8849281,-0.53229433
3086,-0.8347566,-0.5691261
3087,-0.74986327,-0.6394758
3088,-0.6410066,-0.74815685
3089,-0.71085083,-0.67575145
3090,-0.70402616,-0.68238515
3091,-0.7638585,-0.6271075
3092,-0.8125057,-0.58652806
3093,-0.85719573,-0.5522562
3094,-0.794046,-0.60150236
3095,-0.7307089,-0.6569455
3096,-0.89634603,-0.5243466
3097,-0.59956825,-0.7963957
3098,-0.8671431,-0.5449861
3099,-0.87413144,-0.5399529
3100,-0.73956573,-0.64878815
3101,-1.0527668,-0.4292009
3102,-0.67652017,-0.71005535
3103,-0.59948444,-0.7964979
3104,-0.7203619,-0.6666535
3105,-0.9600103,-0.48270625
3106,-1.0163236,-0.44929647
3107,-0.8110712,-0.5876738
3108,-0.48175263,-0.9615492
3109,-0.9018797,-0.52054965
3110,-0.8555367,-0.553481
3111,-0.8416401,-0.5638802
3112,-1.0247084,-0.44457155
3113,-0.58922225,-0.80913866
3114,-0.7861595,-0.60805476
3115,-0.6258207,-0.7653359
3116,-0.6537792,-0.7341285
3117,-0.81442547,-0.5849992
3118,-0.619632,-0.7724987
3119,-0.7091379,-0.6774081
3120,-0.74589455,-0.64304316
3121,-0.54989266,-0.86041087
3122,-0.60152453,-0.79401904
3123,-0.8814603,-0.53473866
3124,-0.6090846,-0.78493005
3125,-0.8169968,-0.5829598
3126,-0.64133143,-0.7477952
3127,-0.70789576,-0.6786128
3128,-0.749634,-0.6396811
3129,-0.5547878,-0.85377157
3130,-0.7162587,-0.67055786
3131,-1.0091321,-0.45339853
3132,-0.62028694,-0.771736
3133,-0.6586039,-0.72892654
3134,-0.8286976,-0.5737965
3135,-0.80088353,-0.5958973
3136,-0.71133506,-0.6752841
3137,-0.7967686,-0.5992621
3138,-0.60739315,-0.78695047
3139,-0.82170594,-0.5792489
3140,-0.9292734,-0.5022633
3141,-0.7030711,-0.6833207
3142,-0.6068527,-0.7875978
3143,-0.7276999,-0.65974855
3144,-0.53926206,-0.875097
3145,-0.5450975,-0.8669893
3146,-0.8251064,-0.57658863
3147,-0.809651,-0.5888113
3148,-0.8459499,-0.56062794
3149,-0.7481881,-0.6409784
3150,-0.921468,-0.5073889
3151,-0.73039883,-0.65723354
3152,-0.8454848,-0.5609777
3153,-0.6700871,-0.71675146
3154,-0.57435155,-0.82798195
3155,-0.7698024,-0.62195206
3156,-0.75048494,-0.63891953
3157,-0.6918308,-0.6944653
3158,-0.84773684,-0.5592866
3159,-0.6908792,-0.69542044
3160,-0.6693724,-0.71750104
3161,-0.71296126,-0.6737181
3162,-0.69489723,-0.6914002
3163,-0.83558327,-0.56849265
3164,-0.8582324,-0.5514925
3165,-0.83119595,-0.5718647
3166,-0.87291604,-0.5408238
3167,-0.8858572,-0.5316417
3168,-0.6575528,-0.7300554
3169,-0.6570823,-0.7305616
3170,-0.9668137,-0.47850823
3171,-0.5651362,-0.8399843
3172,-0.6736845,-0.71299624
3173,-0.75587636,-0.6341217
3174,-1.1937444,-0.36109078
3175,-0.8743849,-0.53977144
3176,-0.5793068,-0.8216322
3177,-0.77614665,-0.6165117
3178,-0.8077689,-0.59032285
3179,-0.7611082,-0.6295123
3180,-0.6512238,-0.73690534
3181,-0.5096338,-0.91808116
3182,-0.99641436,-0.4607679
3183,-0.9507301,-0.4885078
3184,-0.80696833,-0.59096754
3185,-0.70813584,-0.67838
3186,-0.7385378,-0.6497278
3187,-0.6619818,-0.72531503
3188,-0.5080254,-0.9205058
3189,-1.3457861,-0.3015579
3190,-0.5946897,-0.80236775
3191,-0.6346677,-0.75526005
3192,-0.7703749,-0.6214584
3193,-0.7892854,-0.6054463
3194,-0.6425308,-0.7464628
3195,-0.8853597,-0.53199095
3196,-0.8710372,-0.542174
3197,-0.6631931,-0.72402626
3198,-0.7618911,-0.62882656
3199,-0.66719604,-0.7197899
3200,-0.79918516,-0.5972832
3201,-0.92938524,-0.50219023
3202,-0.6888075,-0.6975057
3203,-0.8231617,-0.57810795
3204,-0.90210134,-0.52039826
3205,-0.6554266,-0.73234636
3206,-1.4595284,-0.26441604
3207,-0.6405841,-0.7486271
3208,-0.9193343,-0.50880176
3209,-0.76966137,-0.6220736
3210,-0.6094885,-0.78444886
3211,-0.7370216,-0.65111715
3212,-0.7160944,-0.67071474
3213,-0.7280822,-0.6593915
3214,-0.5245775,-0.8960111
3215,-0.59530604,-0.8016099
3216,-0.7366247,-0.65148145
3217,-0.7126239,-0.6740425
3218,-0.8519128,-0.55616844
3219,-0.7838727,-0.60997236
3220,-0.69574815,-0.69055295
3221,-0.791571,-0.6035485
3222,-0.65196407,-0.73609936
3223,-0.7750631,-0.61743635
3224,-0.7715354,-0.62045956
3225,-0.85708404,-0.5523385
3226,-0.7581061,-0.6321518
3227,-0.6922678,-0.6940274
3228,-0.61708146,-0.77547866
3229,-0.67728996,-0.70925987
3230,-0.6758996,-0.7106975
3231,-0.74520135,-0.6436692
3232,-1.0224729,-0.44582528
3233,-0.59612423,-0.80060494
3234,-0.84179795,-0.5637607
3235,-0.78604877,-0.60814744
3236,-0.6675196,-0.7194487
3237,-0.7623086,-0.6284611
3238,-0.7399443,-0.6484425
3239,-0.6371057,-0.75251687
3240,-0.69289386,-0.6934005
3241,-0.6812307,-0.70520735
3242,-0.699054,-0.687275
3243,-0.7158109,-0.67098576
3244,-0.932025,-0.50047183
3245,-0.6788315,-0.70767075
3246,-0.70419097,-0.682224
3247,-0.81693166,-0.5830112
3248,-0.7704175,-0.62142175
3249,-0.81751186,-0.5825523
3250,-0.62607914,-0.76503885
3251,-0.7426471,-0.6459823
3252,-0.551511,-0.85820746
3253,-0.72044045,-0.6665791
3254,-0.82407254,-0.57739586
3255,-1.1551796,-0.37833786
3256,-0.8966259,-0.5241537
3257,-0.7422839,-0.6463122
3258,-0.7210601,-0.66599226
3259,-0.53263164,-0.8844481
3260,-0.7221739,-0.6649393
3261,-0.800932,-0.59585786
3262,-0.9008319,-0.5212658
3263,-0.6325381,-0.7576681
3264,-0.9700789,-0.47650963
3265,-0.56231916,-0.84370476
3266,-0.6551173,-0.7326806
3267,-0.54325247,-0.8695406
3268,-0.8116648,-0.5871993
3269,-0.71221745,-0.6744339
3270,-0.70010114,-0.6862412
3271,-0.60330594,-0.7918638
3272,-0.7815419,-0.6119354
3273,-0.6810025,-0.7054412
3274,-0.82719946,-0.5749593
3275,-0.66046774,-0.7269307
3276,-0.8115193,-0.5873155
3277,-0.7084107,-0.6781131
3278,-0.7738458,-0.6184773
3279,-0.7353106,-0.6526899
3280,-0.99726844,-0.46026826
3281,-0.7170198,-0.6698312
3282,-0.84013104,-0.56502485
3283,-0.6994323,-0.6869013
3284,-0.7381792,-0.65005594
3285,-0.7043822,-0.68203694
3286,-0.68911797,-0.69719267
3287,-0.7945379,-0.6010968
3288,-0.8498305,-0.55772054
3289,-0.87667906,-0.53813297
3290,-0.5007895,-0.93153614
3291,-0.64863324,-0.7397353
3292,-0.6582936,-0.7292595
3293,-0.5262095,-0.8936498
3294,-0.8846454,-0.5324929
3295,-0.57346314,-0.82912797
3296,-0.8310122,-0.57200634
3297,-0.73046297,-0.657174
3298,-0.6627116,-0.72453845
3299,-0.9023613,-0.5202209
3300,-0.894921,-0.5253302
3301,-0.77240527,-0.61971223
3302,-0.7656474,-0.62554985
3303,-0.9178529,-0.5097854
3304,-0.70182145,-0.68454736
3305,-0.63163555,-0.7586919
3306,-0.631396,-0.75896406
3307,-0.53863204,-0.8759793
3308,-0.7314322,-0.65627396
3309,-0.8683977,-0.544078
3310,-0.73162746,-0.65609294
3311,-0.592426,-0.8051612
3312,-0.75268716,-0.63695395
3313,-0.71215236,-0.6744965
3314,-1.2156765,-0.35170066
3315,-0.8487614,-0.55851954
3316,-0.8437024,-0.5623208
3317,-0.8010615,-0.5957525
3318,-0.9917829,-0.46348852
3319,-0.8466432,-0.5601071
3320,-0.66482794,-0.72229195
3321,-0.7724907,-0.619639
3322,-0.7771945,-0.6156194
3323,-0.649725,-0.73854095
3324,-0.81980705,-0.5807415
3325,-0.7382025,-0.65003467
3326,-0.7735062,-0.61876816
3327,-0.58030283,-0.82036453
3328,-0.76316786,-0.6277101
3329,-0.83798844,-0.56665516
3330,-0.43451875,-1.0429208
3331,-0.64607286,-0.7425473
3332,-0.6324589,-0.7577579
3333,-0.85959333,-0.5504925
3334,-0.90562105,-0.51800245
3335,-0.81737006,-0.5826643
3336,-0.7726362,-0.619514
3337,-0.80439717,-0.5930439
3338,-0.53429854,-0.8820832
3339,-0.8098629,-0.5886414
3340,-0.97933424,-0.47090173
3341,-0.6638169,-0.72336394
3342,-0.83641475,-0.5678565
3343,-0.6361673,-0.75357085
3344,-0.75371945,-0.6360354
3345,-0.6722379,-0.7145031
3346,-0.97767687,-0.47189984
3347,-0.6749452,-0.71168673
3348,-0.96534723,-0.47940916
3349,-0.9962387,-0.46087062
3350,-0.7536657,-0.636083
3351,-0.94703805,-0.4908404
3352,-0.7517997,-0.63774496
3353,-0.9323457,-0.50026363
3354,-0.56651926,-0.83816665
3355,-0.7550938,-0.6348151
3356,-0.6932629,-0.6930314
3357,-0.8633944,-0.54771143
3358,-0.8451321,-0.56124306
3359,-0.67802817,-0.7084983
3360,-0.6775536,-0.70898783
3361,-0.72563505,-0.6616816
3362,-0.93441653,-0.49892175
3363,-0.7744435,-0.6179658
3364,-0.7966318,-0.5993744
3365,-1.1429917,-0.38399273
3366,-0.83852077,-0.56624943
3367,-0.750886,-0.6385609
3368,-1.2862196,-0.3233968
3369,-0.71923333,-0.6677242
3370,-0.7380517,-0.6501726
3371,-0.63720465,-0.75240576
3372,-0.5253883,-0.89483684
3373,-0.71527445,-0.671499
3374,-0.5458463,-0.86595714
